numeric,string,string,string,string,numeric,bool
id,firstname,lastname,email,profession,age,smoke
0,Lulita,Malanie,Lulita.Malanie@yopmail.com,police officer,42,true
1,Misha,Anestassia,Misha.Anestassia@yopmail.com,firefighter,98,true
2,Marylou,Vacuva,Marylou.Vacuva@yopmail.com,doctor,50,false
3,Krystle,Pascia,Krystle.Pascia@yopmail.com,worker,80,false
4,Darlleen,Jacinda,Darlleen.Jacinda@yopmail.com,doctor,59,false
5,Jerry,Vins,Jerry.Vins@yopmail.com,police officer,26,false
6,Dawn,Munn,Dawn.Munn@yopmail.com,firefighter,25,false
7,Gwenneth,Dudley,Gwenneth.Dudley@yopmail.com,doctor,102,true
8,Kamilah,Alexandr,Kamilah.Alexandr@yopmail.com,firefighter,54,false
9,Doro,Dulciana,Doro.Dulciana@yopmail.com,doctor,12,true
10,Flo,Marisa,Flo.Marisa@yopmail.com,police officer,42,true
11,Justinn,Lalitta,Justinn.Lalitta@yopmail.com,worker,99,false
12,Harrietta,Eiser,Harrietta.Eiser@yopmail.com,firefighter,105,false
13,Alyssa,Salchunas,Alyssa.Salchunas@yopmail.com,police officer,51,false
14,Carly,Cullin,Carly.Cullin@yopmail.com,worker,64,false
15,Gerianna,Vorster,Gerianna.Vorster@yopmail.com,developer,28,true
16,Romona,Parette,Romona.Parette@yopmail.com,developer,44,false
17,Kamilah,Pernick,Kamilah.Pernick@yopmail.com,police officer,115,true
18,Berget,Cristi,Berget.Cristi@yopmail.com,police officer,22,false
19,Ingrid,Drus,Ingrid.Drus@yopmail.com,police officer,18,true
20,Felice,McCutcheon,Felice.McCutcheon@yopmail.com,doctor,85,false
21,Nicoli,Uund,Nicoli.Uund@yopmail.com,doctor,94,false
22,Gratia,Ardeha,Gratia.Ardeha@yopmail.com,worker,94,false
23,Leeanne,Corilla,Leeanne.Corilla@yopmail.com,doctor,61,false
24,Demetris,Codding,Demetris.Codding@yopmail.com,worker,80,false
25,Mamie,Merna,Mamie.Merna@yopmail.com,police officer,6,false
26,Jsandye,Nance,Jsandye.Nance@yopmail.com,worker,17,true
27,Gerrie,Shama,Gerrie.Shama@yopmail.com,firefighter,72,true
28,Cyndie,Rese,Cyndie.Rese@yopmail.com,doctor,1,false
29,Renie,Ranjiv,Renie.Ranjiv@yopmail.com,police officer,16,true
30,Noelle,Tayib,Noelle.Tayib@yopmail.com,developer,30,true
31,Glynnis,Kare,Glynnis.Kare@yopmail.com,firefighter,102,false
32,Sibella,Erminia,Sibella.Erminia@yopmail.com,developer,37,false
33,Daune,Damarra,Daune.Damarra@yopmail.com,worker,116,true
34,Beverley,Othilia,Beverley.Othilia@yopmail.com,doctor,76,true
35,Valeda,Maryanne,Valeda.Maryanne@yopmail.com,doctor,89,true
36,Valera,Fancie,Valera.Fancie@yopmail.com,police officer,91,false
37,Shaine,Lewes,Shaine.Lewes@yopmail.com,police officer,87,false
38,Audrie,Ball,Audrie.Ball@yopmail.com,police officer,88,true
39,Tierney,Margret,Tierney.Margret@yopmail.com,firefighter,94,true
40,Carly,Ahab,Carly.Ahab@yopmail.com,worker,105,true
41,Ariela,Lasley,Ariela.Lasley@yopmail.com,firefighter,99,true
42,Mureil,Aloise,Mureil.Aloise@yopmail.com,worker,109,false
43,Antonietta,Ashok,Antonietta.Ashok@yopmail.com,worker,29,false
44,Roslyn,Nickola,Roslyn.Nickola@yopmail.com,developer,46,true
45,Kittie,Bari,Kittie.Bari@yopmail.com,developer,32,true
46,Harmonia,Eliathas,Harmonia.Eliathas@yopmail.com,developer,26,true
47,Rosanne,Noman,Rosanne.Noman@yopmail.com,doctor,13,true
48,Jan,Hutchison,Jan.Hutchison@yopmail.com,police officer,61,true
49,Grier,Devlen,Grier.Devlen@yopmail.com,firefighter,54,false
50,Ilse,Wyn,Ilse.Wyn@yopmail.com,doctor,103,false
51,Hayley,Halla,Hayley.Halla@yopmail.com,police officer,37,false
52,Vonny,Standing,Vonny.Standing@yopmail.com,doctor,50,false
53,Zia,Linehan,Zia.Linehan@yopmail.com,police officer,94,false
54,Alie,Bearnard,Alie.Bearnard@yopmail.com,police officer,56,false
55,Arlena,Hurley,Arlena.Hurley@yopmail.com,worker,6,true
56,Kerrin,Byrne,Kerrin.Byrne@yopmail.com,doctor,95,false
57,Jessamyn,Dimitris,Jessamyn.Dimitris@yopmail.com,worker,25,true
58,Celisse,Larochelle,Celisse.Larochelle@yopmail.com,firefighter,25,false
59,Aeriela,Dorcy,Aeriela.Dorcy@yopmail.com,doctor,34,false
60,Deloria,Colp,Deloria.Colp@yopmail.com,developer,56,true
61,Sara-Ann,Concha,Sara-Ann.Concha@yopmail.com,developer,6,true
62,Lolita,Astra,Lolita.Astra@yopmail.com,doctor,80,false
63,Chastity,Xerxes,Chastity.Xerxes@yopmail.com,worker,50,true
64,Rochette,Croix,Rochette.Croix@yopmail.com,worker,96,false
65,Nessie,Maryanne,Nessie.Maryanne@yopmail.com,firefighter,50,false
66,Tonia,Pearse,Tonia.Pearse@yopmail.com,developer,75,true
67,Cristabel,Arvo,Cristabel.Arvo@yopmail.com,firefighter,35,false
68,Daphne,Brittani,Daphne.Brittani@yopmail.com,doctor,56,true
69,Kaja,Syd,Kaja.Syd@yopmail.com,worker,52,false
70,Adore,Neva,Adore.Neva@yopmail.com,firefighter,108,false
71,Kathi,Graig,Kathi.Graig@yopmail.com,police officer,61,false
72,Verla,Tufts,Verla.Tufts@yopmail.com,doctor,54,false
73,Gilda,Honoria,Gilda.Honoria@yopmail.com,doctor,108,true
74,Cassandra,Bigner,Cassandra.Bigner@yopmail.com,firefighter,95,false
75,Correy,Wadell,Correy.Wadell@yopmail.com,firefighter,74,true
76,Ivett,Audly,Ivett.Audly@yopmail.com,developer,46,true
77,Isa,Donell,Isa.Donell@yopmail.com,doctor,49,true
78,Laure,Federica,Laure.Federica@yopmail.com,doctor,63,true
79,Lanae,Berl,Lanae.Berl@yopmail.com,firefighter,95,false
80,Adele,Gilbertson,Adele.Gilbertson@yopmail.com,doctor,90,false
81,Eolanda,Brunell,Eolanda.Brunell@yopmail.com,developer,84,false
82,Lorne,Jary,Lorne.Jary@yopmail.com,developer,47,false
83,Ardeen,Winnick,Ardeen.Winnick@yopmail.com,police officer,70,false
84,Barbi,Malina,Barbi.Malina@yopmail.com,firefighter,16,false
85,Brianna,Papageno,Brianna.Papageno@yopmail.com,police officer,46,true
86,Petronia,Chem,Petronia.Chem@yopmail.com,developer,28,false
87,Gratia,Koehler,Gratia.Koehler@yopmail.com,doctor,25,true
88,Selma,Stephie,Selma.Stephie@yopmail.com,police officer,17,true
89,Angelique,Gunn,Angelique.Gunn@yopmail.com,doctor,55,true
90,Robbi,Leopold,Robbi.Leopold@yopmail.com,doctor,19,true
91,Therine,Fiester,Therine.Fiester@yopmail.com,developer,11,true
92,Trixi,Danby,Trixi.Danby@yopmail.com,worker,56,true
93,Laure,Xerxes,Laure.Xerxes@yopmail.com,doctor,27,false
94,Cristabel,Honoria,Cristabel.Honoria@yopmail.com,worker,106,false
95,Zsa Zsa,Nadia,Zsa Zsa.Nadia@yopmail.com,developer,111,true
96,Malina,Bach,Malina.Bach@yopmail.com,worker,106,true
97,Agathe,Stevy,Agathe.Stevy@yopmail.com,developer,91,false
98,Ketti,Hewitt,Ketti.Hewitt@yopmail.com,police officer,102,true
99,Mariann,Graig,Mariann.Graig@yopmail.com,firefighter,36,true
